0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,56,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,98,56,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,59,50,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,82,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,60,98,100,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,88,67,38,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,97,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,85,53,30,30,61,46,0,0,0,0,0,0,0,0,0,0,0,0,0,53,70,70,70,70,60,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,87,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,59,96,97,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,86,79,19,80,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,49,2,0,67,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,100,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,82,58,40,54,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,90,77,62,58,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,46,84,91,81,64,0,0,0,0,0,0,0,0,0,0,0,0,0,30,96,69,39,2,60,47,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,77,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,92,27,10,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,41,90,90,90,90,90,89,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,82,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,100,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,41,74,100,91,0,0,0,0,0,0,0,0,0,0,0,0,0,6,95,97,73,50,55,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,64,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,50,95,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,91,100,100,90,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,98,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,95,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,94,42,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,46,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,23,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,68,92,77,91,100,24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,40,40,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,100,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,100,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,42,94,69,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,75,38,26,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,65,50,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,50,50,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,92,97,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,91,74,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,60,96,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,64,90,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,49,90,81,14,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,40,77,72,71,0,0,0,0,26,79,0,0,0,0,0,0,0,0,0,0,0,0,19,95,5,17,49,81,98,53,0,0,0,0,0,0,0,0,0,0,0,0,0,86,93,96,69,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,99,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,53,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,86,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,97,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,100,59,20,20,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,51,80,80,80,80,80,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,97,96,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,44,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,86,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,75,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,63,97,62,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,96,60,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,97,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,94,96,87,72,47,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,41,69,95,100,79,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,36,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,76,80,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33,65,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,92,100,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,30,99,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,94,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,81,89,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,0,0,0,0,10,64,0,0,0,0,0,0,0,0,0,0,0,0,60,45,0,5,31,63,95,66,0,0,0,0,0,0,0,0,0,0,0,0,48,95,91,100,86,57,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,90,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,34,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,93,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,99,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,26,61,97,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,99,80,64,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0,0,0,1,18,1,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0,14,63,93,93,13,0,0,0,0,0,0,0,10,90,0,0,0,4,34,63,98,64,22,1,0,0,0,0,0,0,0,0,10,91,27,50,79,98,84,54,19,0,0,0,0,0,0,0,0,0,0,0,7,98,90,63,37,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,65,90,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,83,73,75,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,84,3,60,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,96,19,0,71,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,97,82,44,98,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,80,100,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,98,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,95,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,94,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,100,87,70,68,51,34,30,23,2,0,0,0,0,0,0,0,0,0,0,2,29,30,30,43,56,70,71,92,100,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,30,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,96,76,92,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,94,47,10,92,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,23,85,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,100,100,89,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,41,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,40,38,81,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,70,68,51,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,20,8,0,0,0,0,0,0,0,0,0,0,24,100,100,100,100,100,97,89,100,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,96,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,94,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,84,100,78,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,50,42,69,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,76,52,0,0,0,0,0,0,0,0,0,0,0,0,0,59,41,47,60,93,79,7,0,0,0,0,0,0,0,0,0,0,0,0,0,46,60,60,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,85,99,94,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,94,55,3,41,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,39,0,11,85,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,92,99,63,60,60,54,16,2,0,0,0,0,0,0,0,0,0,0,0,17,40,40,40,40,40,70,98,94,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,80,0,0,0,0,0,0,0,0,0,0,29,64,6,0,0,1,22,42,92,49,0,0,0,0,0,0,0,0,0,0,9,75,95,80,91,100,93,72,40,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
